x;y;z;angle;refl
-0.7974571345208386;1.4551077652881292;0.014999999999999998;118.7245;3.0
-0.8016438666442197;1.4577146740949356;0.014999999999999998;118.8078;3.0
-0.8017814304753949;1.4529579442450595;0.014999999999999998;118.8911;4.0
-0.805491560738138;1.454677691304723;0.014999999999999998;118.9744;3.0
-0.8077998814143901;1.4538547353800164;0.014999999999999998;119.0577;4.0
-0.8064553074732337;1.4464774616454457;0.014999999999999998;119.141;4.0
-0.8113403391467582;1.4502779368359788;0.014999999999999998;119.2243;3.0
-0.8109025907143216;1.4445624072267704;0.014999999999999998;119.3076;4.0
-0.8107444026779905;1.4393740005732727;0.014999999999999998;119.3909;4.0
-0.8176088987884415;1.4466383717508504;0.014999999999999998;119.4742;4.0
-0.8201552096504925;1.4462310299821246;0.014999999999999998;119.5575;4.0
-0.8227020633244918;1.4458193403747315;0.014999999999999998;119.6408;3.0
-0.8219274318004441;1.439584866152019;0.014999999999999998;119.72409999999999;3.0
-0.8220311720743422;1.4349175732905646;0.014999999999999998;119.8074;3.0
-0.8282527510694511;1.4409168540710062;0.014999999999999998;119.8907;2.0
-0.8271492807755317;1.4341671545926997;0.014999999999999998;119.974;2.0
-0.8312870330135955;1.436511732894463;0.014999999999999998;120.0573;3.0
-0.8307635965888747;1.4308047024603734;0.014999999999999998;120.1406;3.0
-0.8312824272316195;1.426916776191207;0.014999999999999998;120.2239;4.0
-0.8336588658058672;1.4262247002009447;0.014999999999999998;120.3072;4.0
-0.8361362266150291;1.4257012486990326;0.014999999999999998;120.3905;4.0
-0.8336945268484555;1.4168135536840865;0.014999999999999998;120.4738;4.0
-0.835143416389678;1.4145666347192616;0.014999999999999998;120.5571;3.0
-0.8365875360002586;1.4123184997050118;0.014999999999999998;120.6404;3.0
-0.8426249721251025;1.4178059268994365;0.014999999999999998;120.7237;4.0
-0.8482704057731308;1.4225916521228037;0.014999999999999998;120.807;2.0
-0.8575108073015707;1.423932602113249;0.014999999999999998;121.0569;3.0
-0.8574598486092454;1.4191751893346394;0.014999999999999998;121.1402;3.0
-0.8468738044640475;1.3970613620426948;0.014999999999999998;121.2235;3.0
-0.8392390977105668;1.3799368633651157;0.014999999999999998;121.3068;3.0
-0.8355670467101319;1.3694105850518714;0.014999999999999998;121.3901;3.0
-0.8269584091319765;1.350880823598407;0.014999999999999998;121.4734;3.0
-0.8127502547094079;1.323346524335101;0.014999999999999998;121.55669999999999;3.0
-0.8101619632777567;1.3148417978060822;0.014999999999999998;121.64;4.0
-0.8142811352339913;1.3172350560177337;0.014999999999999998;121.7233;4.0
-0.817407571869615;1.3180044277050893;0.014999999999999998;121.8066;4.0
-0.8126664630078662;1.3061164227978626;0.014999999999999998;121.8899;4.0
-0.8175827913743685;1.3097688266440364;0.014999999999999998;121.9732;3.0
-0.8188492398534502;1.3075617623620792;0.014999999999999998;122.0565;3.0
-0.8192066225645215;1.3039143068263457;0.014999999999999998;122.1398;3.0
-0.8234476205445157;1.306444222391287;0.014999999999999998;122.2231;3.0
-0.8271632546447774;1.3081193524160781;0.014999999999999998;122.3064;3.0
-0.8279928512225841;1.3052265429128753;0.014999999999999998;122.3897;3.0
-0.8263460372670267;1.29845332480343;0.014999999999999998;122.473;3.0
-0.833345148457585;1.3052577613414929;0.014999999999999998;122.5563;4.0
-0.8327609047367703;1.300171248544589;0.014999999999999998;122.6396;4.0
-0.8316771186133434;1.2943320363705006;0.014999999999999998;122.7229;4.0
-0.8312824591216206;1.2895913938750954;0.014999999999999998;122.8062;4.0
-0.8333193704878531;1.2886333795031573;0.014999999999999998;122.8895;4.0
-0.8372600958734653;1.2906084192573501;0.014999999999999998;122.97279999999999;4.0
-0.8398992172792492;1.2905631890045928;0.014999999999999998;123.0561;4.0
-0.8335744577608688;1.2767805854447636;0.014999999999999998;123.1394;4.0
-0.8389911509637127;1.2810048940595757;0.014999999999999998;123.2227;4.0
-0.8378325575804101;1.275187141347602;0.014999999999999998;123.306;4.0
-0.8397406465860173;1.2740511985282605;0.014999999999999998;123.3893;4.0
-0.8459492009075411;1.2794187701780417;0.014999999999999998;123.4726;4.0
-0.8429441984556142;1.2708540743492236;0.014999999999999998;123.5559;4.0
-0.8454557034436859;1.2706262603592537;0.014999999999999998;123.6392;4.0
-0.8450814366646379;1.266068799633271;0.014999999999999998;123.7225;4.0
-0.8423032769666754;1.2579421288800212;0.014999999999999998;123.8058;4.0
-0.8526065823413121;1.269334008741697;0.014999999999999998;123.8891;5.0
-0.8537805614439838;1.2670979294831146;0.014999999999999998;123.9724;4.0
-0.8518698500106092;1.2603044071346028;0.014999999999999998;124.0557;4.0
-0.8523543682873467;1.2570781482714104;0.014999999999999998;124.139;5.0
-0.8526625873917709;1.253605090154938;0.014999999999999998;124.2223;8.0
-0.8562314320300856;1.2549248482692934;0.014999999999999998;124.3056;7.0
-0.8540448798859581;1.2478195995978663;0.014999999999999998;124.38889999999999;6.0
-0.8589711654014933;1.2511108252304433;0.014999999999999998;124.4722;7.0
-0.8572158091376275;1.2446721442068682;0.014999999999999998;124.5555;9.0
-0.8574897978917739;1.241203128626223;0.014999999999999998;124.6388;9.0
-0.8650463513119309;1.248256584233352;0.014999999999999998;124.7221;6.0
-0.8625792936732827;1.2408393941707772;0.014999999999999998;124.8054;8.0
-0.8639247999819122;1.2389278025680968;0.014999999999999998;124.8887;9.0
-0.8641202200194046;1.23537605827279;0.014999999999999998;124.972;11.0
1.1232920929498889;1.6042273635355615;0.014999999999999998;55.0;5.0
1.1181538997938898;1.6018408492655307;0.014999999999999998;55.0833;5.0
1.111825522667279;1.5977190795460983;0.014999999999999998;55.1666;5.0
1.1096724892185001;1.599580322044385;0.014999999999999998;55.2499;5.0
1.106435667743128;1.599875980551561;0.014999999999999998;55.3332;5.0
1.1017813173336948;1.598107361466816;0.014999999999999998;55.4165;5.0
1.1016090851660292;1.6028391789196021;0.014999999999999998;55.4998;5.0
1.0980906774090415;1.6027066806460102;0.014999999999999998;55.5831;5.0
1.0964362202310853;1.6052923767854164;0.014999999999999998;55.6664;5.0
1.0913434277301184;1.6028344682936775;0.014999999999999998;55.7497;7.0
1.0916515319422462;1.6083082331469136;0.014999999999999998;55.833;7.0
1.087350713328413;1.6069948712501205;0.014999999999999998;55.9163;6.0
1.0852369000724387;1.6089056407139495;0.014999999999999998;55.9996;5.0
1.0839010186293383;1.6119754439240945;0.014999999999999998;56.0829;4.0
1.080943824185995;1.612635857518416;0.014999999999999998;56.1662;4.0
1.0833761034322789;1.6213562898116787;0.014999999999999998;56.2495;4.0
1.0797981256734963;1.621098654552524;0.014999999999999998;56.3328;4.0
1.0776060832576333;1.622916738260513;0.014999999999999998;56.4161;4.0
1.080875298998745;1.6329872865440116;0.014999999999999998;56.4994;5.0
1.075801433135425;1.6304670608337248;0.014999999999999998;56.5827;5.0
1.073100116140908;1.6315281121508052;0.014999999999999998;56.666;5.0
1.0744006036946654;1.6386895962263683;0.014999999999999998;56.7493;5.0
1.0733300538790704;1.6422588728455547;0.014999999999999998;56.8326;5.0
1.0854068479594592;1.6660211686538413;0.014999999999999998;56.9159;4.0
1.1020463174575574;1.696950639876787;0.014999999999999998;56.9992;4.0
1.1037081008387142;1.7049309159443966;0.014999999999999998;57.0825;5.0
1.1077889448296518;1.7167006913592149;0.014999999999999998;57.1658;5.0
1.1094575388837598;1.7247853806818956;0.014999999999999998;57.2491;4.0
1.1493742515839973;1.792563301475216;0.014999999999999998;57.3324;2.0
0.5058505456944995;0.7914541777137684;0.014999999999999998;57.4157;2.0
0.5215706976164959;0.8266043596472511;0.014999999999999998;57.7489;2.0
0.5115837699344281;0.8133946498100895;0.014999999999999998;57.8322;3.0
0.5132158661079734;0.818628068645977;0.014999999999999998;57.9155;4.0
0.5095344501093725;0.8153875729686708;0.014999999999999998;57.9988;4.0
0.5070795647499545;0.8140903666135575;0.014999999999999998;58.0821;5.0
0.5115393740489195;0.8239171735057108;0.014999999999999998;58.1654;5.0
0.5071835749266366;0.8195579670313973;0.014999999999999998;58.2487;4.0
0.5119764761896436;0.8299970649516992;0.014999999999999998;58.332;4.0
0.5023367256246705;0.8170254733413668;0.014999999999999998;58.4153;3.0
0.5099266809858557;0.8320790767822187;0.014999999999999998;58.4986;3.0
0.49975041357872957;0.8181413167221716;0.014999999999999998;58.5819;2.0
0.5007445830688718;0.8224544197262129;0.014999999999999998;58.6652;2.0
0.49809569350619975;0.8207878471996146;0.014999999999999998;58.7485;2.0
0.4966430813998032;0.8210833147115513;0.014999999999999998;58.8318;2.0
0.4755709729743237;0.7888329732359413;0.014999999999999998;58.9151;2.0
0.475873359254892;0.9577968448222537;0.014999999999999998;63.5799;2.0
0.48197798753658233;0.9736334934307602;0.014999999999999998;63.6632;5.0
0.47786365737325887;0.9688624334557784;0.014999999999999998;63.7465;7.0
0.47050053506708206;0.9574400694046543;0.014999999999999998;63.8298;4.0
0.4769961099119948;1.022735039552681;0.014999999999999998;64.996;2.0
0.481997691184427;1.037393578008309;0.014999999999999998;65.0793;2.0
0.4870940796276486;1.0686228135276237;0.014999999999999998;65.4958;2.0
0.4694572546278118;1.0339101199220935;0.014999999999999998;65.5791;2.0
0.47512435448593016;1.050445266434348;0.014999999999999998;65.6624;3.0
0.47154271691010524;1.046576263885741;0.014999999999999998;65.7457;3.0
0.47255930465335994;1.0529171446916101;0.014999999999999998;65.82900000000001;2.0
0.47192590829197606;1.055611494387397;0.014999999999999998;65.9123;3.0
0.4650208498007197;1.044238104672788;0.014999999999999998;65.9956;2.0
0.46025835765903567;1.0376002381481064;0.014999999999999998;66.0789;3.0
0.46485199451086334;1.0520801600635152;0.014999999999999998;66.1622;3.0
0.4660208117451309;1.0588872522702355;0.014999999999999998;66.24549999999999;3.0
0.4634369793219914;1.0571824138704298;0.014999999999999998;66.3288;3.0
0.46033888917268817;1.0542809241920559;0.014999999999999998;66.4121;3.0
0.46227538454776207;1.0629272217989427;0.014999999999999998;66.4954;3.0
0.45432997634837236;1.0488247101357249;0.014999999999999998;66.5787;3.0
0.45133888135800726;1.0460868530741139;0.014999999999999998;66.662;3.0
0.44693536149478;1.040034991067863;0.014999999999999998;66.7453;3.0
0.44963309392655604;1.0505205237624027;0.014999999999999998;66.8286;4.0
0.447791593416621;1.0504371941555588;0.014999999999999998;66.9119;9.0
0.4466547410987692;1.0520075818424464;0.014999999999999998;66.9952;21.0
0.44543637429230826;1.0533926743894333;0.014999999999999998;67.0785;27.0
0.44293409406715184;1.0517351512205493;0.014999999999999998;67.1618;29.0
0.44248756311167464;1.0549600734110707;0.014999999999999998;67.2451;28.0
0.440336614581057;1.0541259060754051;0.014999999999999998;67.3284;29.0
0.4381122068073857;1.053103059651031;0.014999999999999998;67.4117;27.0
0.43688689192786745;1.0544779768499708;0.014999999999999998;67.495;29.0
0.43607806712999025;1.0568683973741346;0.014999999999999998;67.5783;30.0
0.4343890384250544;1.0571312942563742;0.014999999999999998;67.66159999999999;26.0
0.4327380404525849;1.0574840652914148;0.014999999999999998;67.7449;23.0
0.4310114581239571;1.0576490594549122;0.014999999999999998;67.8282;21.0
0.42962374557932786;1.0586452131070112;0.014999999999999998;67.9115;19.0
0.42988268647283;1.0637190258103417;0.014999999999999998;67.9948;13.0
0.42743971317291135;1.0621164256345248;0.014999999999999998;68.0781;4.0
0.423830674251432;1.0620545228770397;0.014999999999999998;68.2447;2.0
0.5572831119220115;1.445066425174469;0.014999999999999998;68.9111;2.0
0.5555759055961317;1.4469020088178184;0.014999999999999998;68.9944;12.0
0.5536502780674601;1.4481752413281426;0.014999999999999998;69.0777;58.0
0.5511173588524939;1.4478571396278885;0.014999999999999998;69.161;73.0
0.5486928509639755;1.4478152662895307;0.014999999999999998;69.2443;75.0
0.5464108400814285;1.4481436509688905;0.014999999999999998;69.3276;65.0
0.5445861971324963;1.449685425839953;0.014999999999999998;69.4109;22.0
0.5387998106584397;1.4406409594463256;0.014999999999999998;69.4942;3.0
0.543020568387644;1.458385100824868;0.014999999999999998;69.5775;4.0
0.536694023884445;1.447827453368226;0.014999999999999998;69.6608;5.0
0.5264871202992378;1.4266533573924032;0.014999999999999998;69.7441;4.0
0.5327232808180554;1.4500389463991812;0.014999999999999998;69.8274;2.0
0.5308550050095853;1.4514693292165264;0.014999999999999998;69.9107;2.0
0.526144111633941;1.4450981917478587;0.014999999999999998;69.994;3.0
0.5216913977329376;1.4393745466456789;0.014999999999999998;70.0773;3.0
0.5201751533337808;1.4417305919811014;0.014999999999999998;70.1606;2.0
0.5185855563195875;1.443897039534573;0.014999999999999998;70.2439;6.0
0.5175967252115636;1.4477568442422455;0.014999999999999998;70.3272;41.0
0.5150890095173861;1.4473772840121537;0.014999999999999998;70.4105;70.0
0.5131511374386;1.4485959236948966;0.014999999999999998;70.4938;71.0
0.5105457341080091;1.4479258072788517;0.014999999999999998;70.5771;68.0
0.5082082982895152;1.4480060378153383;0.014999999999999998;70.6604;43.0
0.5030024970909328;1.4398692745941506;0.014999999999999998;70.7437;6.0
0.5026820754907301;1.4456995161444621;0.014999999999999998;70.827;3.0
0.5000237196951702;1.4448223038637678;0.014999999999999998;70.9103;8.0
0.4984437017165716;1.4470605122865738;0.014999999999999998;70.9936;45.0
0.4961123441620586;1.4471214814140612;0.014999999999999998;71.0769;67.0
0.4939756172893305;1.4477465867767139;0.014999999999999998;71.1602;67.0
0.4914844199129306;1.4473269551082264;0.014999999999999998;71.2435;62.0
0.4888674196820534;1.446524198198361;0.014999999999999998;71.32679999999999;39.0
0.4848511077511707;1.4415464658874033;0.014999999999999998;71.4101;5.0
0.4828500145529355;1.442534333541573;0.014999999999999998;71.49340000000001;3.0
0.4821112130757707;1.447314419269914;0.014999999999999998;71.5767;12.0
0.47997504729533585;1.4479188906751097;0.014999999999999998;71.66;43.0
0.4781827453361773;1.4495648388612206;0.014999999999999998;71.7433;61.0
0.4751390958762479;1.4474081661956666;0.014999999999999998;71.8266;59.0
0.4730342666898706;1.448097421631976;0.014999999999999998;71.9099;56.0
0.47095935063452377;1.4488787181989762;0.014999999999999998;71.9932;29.0
0.4669751318577125;1.4437579389310633;0.014999999999999998;72.0765;5.0
0.46303743862469404;1.4387238409200993;0.014999999999999998;72.1598;3.0
0.46277512196034387;1.4451096659058749;0.014999999999999998;72.2431;7.0
0.46055220990613305;1.4453998277122413;0.014999999999999998;72.3264;17.0
0.4596893708844835;1.4499761695613578;0.014999999999999998;72.4097;8.0
0.453339229859718;1.4371960696683657;0.014999999999999998;72.493;3.0
0.44891367390264203;1.4304115328754983;0.014999999999999998;72.5763;2.0
0.4487112856273424;1.43707634875488;0.014999999999999998;72.6596;2.0
0.4470961612420709;1.4392551659113837;0.014999999999999998;72.74289999999999;3.0
0.44662720656542126;1.445158433652023;0.014999999999999998;72.8262;4.0
0.445407323839403;1.4486737644722574;0.014999999999999998;72.90950000000001;9.0
0.4427157023235823;1.4474072567581444;0.014999999999999998;72.9928;41.0
0.4412222214298685;1.4500584268630323;0.014999999999999998;73.0761;58.0
0.4389687199417547;1.4502198119294527;0.014999999999999998;73.1594;65.0
0.43660035480425535;1.449994696605749;0.014999999999999998;73.2427;68.0
0.43403272454704106;1.449095194948307;0.014999999999999998;73.326;48.0
0.4308119081321578;1.4459870469030933;0.014999999999999998;73.4093;7.0
0.4287376058176445;1.4467077366758478;0.014999999999999998;73.4926;3.0
0.4281041176983091;1.4523173463157948;0.014999999999999998;73.5759;8.0
0.4262172810541934;1.453705898498995;0.014999999999999998;73.6592;42.0
0.42399136568500184;1.4539400165840979;0.014999999999999998;73.7425;62.0
0.42196066176510716;1.454843029306857;0.014999999999999998;73.8258;62.0
0.4200113767721591;1.4560314568655293;0.014999999999999998;73.9091;47.0
0.4151639966873329;1.44712442652821;0.014999999999999998;73.9924;10.0
0.40938312449150427;1.4348407115013058;0.014999999999999998;74.0757;3.0
0.39536790277622635;1.393393979265853;0.014999999999999998;74.15899999999999;3.0
0.3008450157015332;1.0661674899036944;0.014999999999999998;74.2423;5.0
0.2905411236059075;1.0354086224741499;0.014999999999999998;74.32560000000001;18.0
0.2893042488612604;1.036793138283053;0.014999999999999998;74.4089;20.0
0.28659342931678805;1.032876476773696;0.014999999999999998;74.4922;12.0
0.2820594307785442;1.0223026594452758;0.014999999999999998;74.5755;12.0
0.27890607961163555;1.0166361388204082;0.014999999999999998;74.6588;11.0
0.27598033619009676;1.0117344236687813;0.014999999999999998;74.7421;11.0
